SMILES,Real value,Model Prediction
CC(C)C(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,-6.68,-6.931702
CC(C)CNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,-5.53,-5.344912
COc1ccnc(N2CCN([C@H](C)C(=O)Nc3ccc(S(=O)(=O)NC(C)C)cc3)CC2)n1,-5.74,-5.6965055
COc1ccccc1CN1CCN(c2ncc(F)cn2)CC1,-6.04,-4.561017
COCCCNC(=O)N1CCC[C@H]1c1ccc2c(c1)OCCO2,-5.18,-4.237387
NC(=O)N1CCC[C@@H](C(=O)NCc2nnnn2-c2ccccc2)C1,-6.63,-7.3399773
CCN1C[C@H](C(=O)NCCCc2ccccn2)CC1=O,-4.54,-5.544279
CC1(C)CC(=O)c2sc(NS(C)(=O)=O)nc2C1,-5.39,-8.501057
Cc1cnn(Cc2cc(C(=O)Nc3ccccc3N3CCCC3)no2)c1,-4.4,-3.8179958
CC1(C)CC[C@@H](CCNC(=O)Cn2nnc3c2CCCC3)OC1,-4.2,-4.1724086
CC(C)(C)[C@H](NCc1cccnc1C(F)(F)F)C(N)=O,-4.69,-5.1101537
O=C(COc1ccc(F)cc1)N1CCC(n2nc(-c3ccsc3)ccc2=O)CC1,-5.24,-5.2156315
CCO[C@H]1CCOC2(CCN(C(=O)c3ccc(C)nc3)CC2)C1,-5.51,-4.6401315
Cc1cc(NC(=O)NCC[C@H](C)O)nn1-c1cccc(Cl)c1,-6.62,-5.7705307
COc1ccc(CN2CCO[C@@H](c3nc(C)cs3)C2)c(OC)c1,-5.91,-6.9812193
Cc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1,-4.04,-4.6992345
CCn1cc(NC(=O)NC[C@@H](C)Cn2nc(C)cc2C)cn1,-4.83,-3.6580017
Cc1cccc(Cn2c(=O)n(CCNC(=O)c3cccn3C)c3ncccc32)c1,-5.55,-7.865214
Cc1oc(-c2ccccc2F)nc1C(=O)N1CCOC[C@H]1CC1CC1,-5.78,-6.0947537
COC[C@@]1(C)NC(=O)N(Cc2ccc(Br)s2)C1=O,-5.26,-5.823538
C[C@@H](c1ccco1)N(C(=O)c1cnc(-c2ccncc2)s1)C1CC1,-5.93,-4.0675507
COc1cccc(C)c1NC(=O)N1CCC[C@@H](n2cncn2)C1,-5.73,-5.446538
Cc1ccc(CNC(=O)N[C@@H](C)Cn2cccn2)n1C,-5.13,-7.6071568
N#Cc1c(COc2ccc(-c3nnco3)cc2)cn2ccccc12,-7.46,-5.9674706
O=C(NCCCc1nc2cc(Cl)ccc2[nH]1)[C@H]1CCN1,-6.07,-6.118634
CCCCNC(=O)C[C@H]1Sc2ccc(Cl)cc2NC1=O,-4.67,-4.591911
COc1ccc([C@H]2C(C(=O)c3ccc(OC)c(F)c3)=C(O)C(=O)N2CCCN(C)C)cc1,-10.84,-5.6490974
CCOc1ccc2[nH]c(SCC(=O)NC(=O)NC3CCCC3)nc2c1,-4.94,-4.7880545
Cn1c(=O)[nH]c(=O)c2nc(Cl)[nH]c21,-4.28,-4.908973
O=C(CCN1CCCCCC1=O)NCC1CCN(C(=O)[C@H]2CCCO2)CC1,-4.87,-6.0976977
C[C@@H]1C[C@@H](C)CN(CCCNC(=O)CCn2nc(-c3ccccc3)ccc2=O)C1,-5.33,-5.449218
O=C(c1ccccn1)c1coc2ccc(O)cc12,-5.93,-6.606401
Cn1cc(C(=O)N2CCC[C@@H](CCO)CC2)c(C2CC2)n1,-5.2,-5.3550262
Cc1nc(N)ncc1C(=O)N1CCN(CCOc2ccccc2)CC1,-2.22,-4.9194884
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccncc4)nn3)CC2)cc1,-5.67,-3.1553352
COc1ccc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc1OC,-5.33,-6.2416024
CCOc1ccc(C)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-6.43,-3.6940374
CN(C)C(=O)C[C@H](O)c1cc2n(n1)CCN(Cc1ccc(N(C)C)nc1)C2,-5.24,-6.009045
CCCCC(=O)Nc1nonc1-c1ccc(Cl)cc1,-3.57,-4.989503
O=C(CCc1ccccc1)N[C@H]1CCS(=O)(=O)C1,-5.47,-5.1767535
Cc1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc1C,-4.4,-5.40529
CCOc1cc2c(cc1NC(=O)Cn1c(=O)[nH]c3ccccc31)O[C@H](C)C2,-4.48,-4.795279
O=C(NCC1CCN(C2CC2)CC1)[C@H]1CCc2nnc(-c3ccccc3)n2C1,-5.54,-5.615398
Cc1ccccc1-c1noc(=O)n1Cc1cccc(C(=O)N(C)C)c1,-5.45,-5.514714
Cc1cc(C(=O)N2CCC(N3CCC(O)CC3)CC2)c(-c2ccccc2)o1,-4.24,-5.242403
CCc1ccccc1S(=O)(=O)N1CCC[C@@H](N(CCN2CCOCC2)C(=O)C2CC2)C1,-5.29,-4.746474
CN(C)S(=O)(=O)c1cccc(NC(=O)c2occc2COc2ccccc2)c1,-3.27,-5.257072
O[C@@H](CN1CCN(Cc2nnsc2Cl)CC1)c1ccccc1,-6.11,-5.958836
CCCCc1ccc(S(=O)(=O)c2cnc(SCC(N)=O)[nH]c2=O)cc1,-5.11,-4.943706
COCCn1cc(C(=O)Nc2nc(-c3cccnc3)cs2)c2ccccc2c1=O,-4.73,-3.8733506
CC(C)COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)[C@H]2c2cccs2)cc1,-5.83,-4.8507733
COc1ccc2nc(C(=O)NCc3ccc(C)cc3)cn2n1,-4.19,-5.504235
COCCN1Cc2cccc(C(=O)Nc3ccccc3F)c2C1=O,-4.62,-5.3252735
Cc1ccc(COC2CN(C(=O)c3ccc(F)cc3)C2)cc1,-5.43,-5.836082
Cc1cc(N2CC[C@]3(CCOC3)C2)nc(C2CC2)n1,-4.86,-5.024325
COc1ccc(-n2nc(N3CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)CC3)ccc2=O)cc1,-3.22,-5.367845
COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)c3ccccc3n2)cc1OC,-4.79,-4.665918
OC[C@@H](O)c1cc2n(n1)CCCN(CCOCc1ccccc1)C2,-5.97,-6.8121676
CNC(=O)c1c(N)oc2ccc(C#Cc3ccccc3)cc2c1=O,-5.38,-6.059419
Cc1ccc([C@@H](C)NC(=O)Nc2ccnn2Cc2ccccn2)o1,-4.94,-4.987289
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N[C@@H]1COCC[C@@H]1OCc1ccccc1,-5.68,-5.0145116
Cc1cccc(CN2CC(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1,-7.37,-6.1873283
CCC[C@H](C)N(C)C(=O)Cn1ccc(=O)[nH]c1=O,-6.85,-5.489437
Cc1cc(NC(=O)NC[C@H](c2ccco2)N2CCCCC2)no1,-3.92,-7.062408
Nc1cccc(C(=O)N2CCC[C@H]2C2CCCC2)n1,-4.96,-5.369594
Cc1cc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4[C@@H]3C2)ccc1F,-5.1,-4.9456677
O=C(NC[C@H](O)CN1CCCC1=O)Nc1cccc(F)c1,-4.76,-3.0776956
CS(=O)(=O)Cc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,-5.03,-3.9298463
CCn1ncnc1CN1CCC[C@@H](N(C)Cc2ncnn2CC)CC1,-5.27,-4.4432693
COc1ccc(CN2CC[C@H](CNc3ccccn3)C2)cc1,-5.6,-5.6563725
CCCNC(=O)c1ccccc1NS(=O)(=O)c1ccc(OC)c(OC)c1,-3.82,-5.6281333
Cc1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,-6.12,-4.702852
COc1ccccc1OCCCN1CC[C@@H](C)[C@@H](C)C1,-5.7,-5.147528
COc1cc(CN(C)S(=O)(=O)c2ccccc2OC)ccc1SC,-4.32,-4.1075835
N#Cc1ccccc1COc1ccc(CC(=O)NCCO)cc1,-7.39,-5.119121
Cc1nn(C(C)C)cc1C(=O)N1CCC[C@]12CCOC2,-6.19,-7.0901113
CNC(=O)c1ccc(CN(C)c2cc(C)nc(-c3ccncc3)n2)cc1,-6.03,-4.9731793
Cc1nnc(SCC(=O)N(C)C[C@H]2COc3ccccc3O2)[nH]1,-6.08,-4.0070014
COc1ccccc1CC(=O)N1CCC[C@H]1c1cnn(C)c1,-5.7,-5.257872
O=C(Nc1ccc(Cl)cc1)N1CCN(c2cc(-n3cccn3)ncn2)CC1,-6.21,-6.5531054
CC(C)(C)c1cc(N)c2oc(=O)[nH]c2c1,-6.43,-5.757398
O=C(Cn1c(=O)oc2ccccc21)Nc1ccc(F)c(Cl)c1,-6.41,-6.7419276
COc1cc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc(OC)c1OC,-4.67,-5.2342296
CCN(Cc1ccncc1)C(=O)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1,-5.13,-6.347756
CO[C@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cc(C)ccc2N2CCCC2=O)C1,-4.86,-5.033198
CC(C)[C@H]1CCO[C@H]1C(=O)N(C)c1ccc(OCCN2CCCC2)cc1,-5.74,-5.9619737
CS(=O)(=O)CC(=O)N1CCN(C(=O)CS(C)(=O)=O)C2(CCCCC2)C1,-4.7,-3.2441854
Cn1c(=O)c2ccnn2c2ccc(C(=O)Nc3ccc4c(c3)OCCO4)cc21,-4.82,-4.877415
c1ccc(-c2nc(C3CC3)no2)c(O[C@@H]2CCNC2)c1,-6.73,-5.581509
O=S(=O)(c1cccs1)N1CCC2(CC1)C[C@H](CCOCC1CC1)CCO2,-5.3,-5.7267814
CCc1cc(C(=O)N(C)[C@@H](CN(C)C)c2ccccc2)[nH]n1,-5.97,-5.3470426
CCOc1ccccc1NC(=O)[C@@H]1Cc2cc(S(=O)(=O)N3CCCC3)ccc2N1C(C)=O,-4.13,-5.080957
Cc1cc(C)c(NC(=O)CN[C@@H]2CCC(=O)NC23CCC3)c(Cl)c1,-5.39,-6.197585
CN(Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O,-4.51,-5.9678288
CCc1cc(C(=O)N2CCO[C@H](C)C2)sc1C,-5.17,-5.7507606
CCCCS(=O)(=O)Nc1ccc(NC(=O)c2cccn2C)cc1,-4.73,-5.10462
CC1(C)CN(C(=O)Nc2cc(Cl)ccc2Cl)CC[S@]1=O,-3.64,-5.1895604
CCOc1ccc(CN2CCN(Cc3ccc(F)c(OC)c3)C[C@@H]2CCO)cc1,-5.25,-6.104855
COc1ccc(NC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cn1,-10.03,-4.891653
Cc1sc2nc([C@H](C)N3CCN(c4ccc(O)cc4)CC3)[nH]c(=O)c2c1C,-5.45,-4.9303007
C[C@@H](Cc1ccsc1)NC(=O)NCc1cn(C2CC2)c(=O)[nH]c1=O,-4.28,-5.0704875
O=C(c1cnc2c(cnn2-c2ccccn2)c1)c1ccccc1O,-6.07,-5.753964
Cc1nnc2n1C[C@H](NCc1ccc(Cl)s1)CC2,-6.52,-5.91143
O=C(Cc1cccc(Cl)c1)NC[C@H](O)CN1CCCCC1,-5.64,-5.287394
CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N3CCC[C@@H]3c3nc(C4CCOCC4)no3)ccc21,-3.84,-4.5956616
O=C(Nc1ccc(Br)cn1)c1ccccn1,-5.94,-5.353228
Cn1cc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c(=O)n(C)c1=O,-5.35,-4.523971
CNC(=O)[C@H](CC(C)C)NC(=O)Cn1cnc2c(cnn2C)c1=O,-6.47,-4.9448104
CCc1nc(-c2ccc(O[C@H]3CCN(S(=O)(=O)c4c(C)noc4C)C3)cc2)no1,-5.71,-5.218672
Cc1nc2n(n1)[C@H](C(=O)Nc1cccc3ccccc13)CC(=O)N2,-4.95,-4.9469814
CCN(CC)S(=O)(=O)c1ccc2c(c1)C[C@H](C(=O)NCCC1=CCCCC1)N2C(C)=O,-3.54,-5.7285776
O=C(NCC[C@@H]1CCOC1)c1c[nH]c2cc(F)c(F)cc2c1=O,-5.44,-5.7428904
CC(=O)N1CCC(NC(=O)N[C@H](C)c2ccc3c(c2)OCCO3)CC1,-5.46,-6.0592813
COc1ccnc2c1c(=O)n(CC(=O)Nc1ccc3c(c1)OCO3)c(=O)n2C,-5.58,-5.974433
CC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)Nc3nnc(-c4ccccc4)o3)CC2)cc1,-5.17,-5.4240727
Cn1nccc1-c1ccccc1CN1CCN2C(=O)NC(=O)[C@@H]2C1,-5.8,-5.7600183
Cc1occc1C(=O)N(C)C[C@@]1(O)CCN(Cc2ccccc2)C1,-6.82,-6.991336
O=C([C@H]1CCOC1)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-4.0,-5.257417
COc1cc(C(=O)NS(C)(=O)=O)ccc1OCc1ccccc1,-6.42,-5.1371713
CC1=C(C(=O)N2CCC(CCC(=O)Nc3ccc(F)c(Cl)c3)CC2)OCCO1,-6.07,-5.90949
CNC(=O)N1CCC[C@H](c2nc3ccccc3o2)C1,-4.53,-7.4012814
Cc1nn(C)c(N(C)C)c1CN[C@H](C)Cn1cccn1,-5.96,-5.41001
CC(C)c1csc(NC(=O)Cc2ccccc2O)n1,-5.33,-5.492928
CC(C)(C)c1cc(C(=O)N2CCC[C@]3(CCNC3)C2)[nH]c(=O)n1,-4.59,-3.8821933
NCc1ccn(-c2c(F)cccc2F)n1,-6.6,-3.6659522
CS(=O)(=O)CCCONC1CCCC1,-6.12,-5.0663323
CCCNC(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1,-6.45,-5.872855
C[C@@H](O)CN1CCC(CNCc2cccc(C(F)(F)F)c2)CC1,-5.38,-4.993318
COc1ccc(S(=O)(=O)N2CCO[C@H](CN)C2)cc1,-4.96,-5.38918
CCN(CC)S(=O)(=O)c1ccc(N2C[C@H](C(=O)N3CCN(C(=O)C(C)C)CC3)CC2=O)cc1,-5.3,-4.3307295
Cc1nc(O)[nH]c(=O)c1S(=O)(=O)NCCSCc1c(F)cccc1Cl,-5.02,-3.2800825
COCCn1ncc(N2CC[C@H](C(=O)NCc3cccnc3)C2)cc1=O,-4.36,-3.6235483
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3Oc3ccccc3)CC2)cc1,-5.96,-7.1452746
Cc1cn2cc(NC(=O)c3cnc(-c4ccccc4)nc3)ccc2n1,-4.83,-3.785636
Cc1ccnc(NC(=O)N[C@@H](Cc2ccccc2)C2CC2)c1,-6.22,-4.590446
CCN(CC)C(=O)Cn1cnc2sc(C(=O)Nc3ccccc3OC)c(C)c2c1=O,-4.04,-3.5507195
CCNC(=O)N[C@@H]1CC(=O)N(CCc2cccc(Cl)c2)C1,-6.37,-5.8744235
CC(=O)N1CCC(N(C(=O)Nc2cc(C)cc(C)c2)C(C)C)CC1,-6.16,-5.6152444
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,-2.71,-5.5115395
Cc1nc([C@H]2CCCN2Cc2nnsc2Cl)no1,-6.29,-6.557406
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(CC(=O)NC(C)(C)C)c(=O)n3c2c1,-6.71,-6.033974
CCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCC,-5.67,-4.791777
Cc1cccn2c(CC(=O)N3C[C@@H]4CCC[C@H](C3)C(=O)N4)cnc12,-6.3,-6.534763
CC#CC(=O)NC[C@@H]1CN(Cc2ccccc2)CCCO1,-4.91,-6.621224
CN(C(=O)Cn1cnc2c(nnn2-c2ccccc2)c1=O)c1ccccc1,-6.18,-4.434133
CCc1ccc(C(=O)NC[C@@H]2CCCN2CC)o1,-6.29,-3.8432708
CCCOc1ccc(CN2CC[C@]3(OC)CC[C@@H](O)C[C@H]23)cc1CO,-6.14,-6.2968707
Cc1nc(CNc2cc(F)cc(S(N)(=O)=O)c2)sc1C,-5.17,-3.2073042
NC(=O)c1ccccc1NC(=O)c1ccc(-c2cnco2)cc1,-10.72,-5.7947674
CCNC(=O)N1CC[C@H](NC(=O)Nc2cnns2)C1,-5.78,-6.097826
O=S(=O)(NCCN1CCC[C@H]1c1ccc(O)cc1)c1ccccc1,-7.65,-5.528441
COc1ccc(C(=O)NCCc2nc(-c3ccccc3)oc2C)c(O)c1,-5.14,-3.505084
COc1ccc(NNS(=O)(=O)[O-])cc1,-6.66,-5.5466113
Cc1nc(C(C)C)sc1C(=O)N(C)C[C@@H]1COc2ccccc2O1,-5.55,-6.121943
CCCC[C@@H](CC)CC(=O)NCc1nnc2n1CCN(C)C2=O,-6.09,-6.510758
COc1ccc(CNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c(OC)c1,-5.17,-5.770276
COc1ccc([C@@H]2CN(C(=O)CCc3ccncc3)[C@@H]3C4CCN(CC4)[C@@H]32)cc1,-5.04,-4.81685
CN(CCC#N)C(=O)Cn1cnc2cc(F)c(F)cc21,-6.2,-5.422892
O=C(Nc1ccc(C2CCC2)cc1)N1CCC[C@@H](Cn2ccnn2)C1,-4.81,-5.754665
C[C@@]1(CCCO)CCCN1C(=O)Cc1c[nH]c2cccc(Cl)c12,-5.66,-4.39315
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,-5.74,-4.7678976
C[C@@H](CN1CCOCC1)NC(=O)c1ccc(Br)s1,-5.21,-6.9518414
Cn1c(NC(=O)c2cccc3cc[nH]c23)nc2ccccc21,-1.89,-4.994406
CC(=O)Nc1ccc(NC(=O)Cn2cnc3c(oc4ccccc43)c2=O)cc1,-4.52,-5.318864
O=C1[C@H]2CCCC[C@H]2C(=O)N1c1ccccc1F,-6.34,-6.3432727
O=C(CCN1C(=O)COc2ccccc21)Nc1cccc2cccnc12,-4.57,-6.306316
CCN1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,-5.36,-5.3533144
CC(=O)c1cccc(NC(=O)c2cc(-c3cccc(O)c3)on2)c1,-7.27,-4.4278874
CCn1c([C@@H](C)N2CCCCC2)nc2ccccc21,-5.79,-4.165504
Cc1sc2ncn(CC(=O)N(C)c3ccc(Br)cc3)c(=O)c2c1S(=O)(=O)N1CCN(c2ncccn2)CC1,-4.82,-4.3487444
Cn1c(=O)[nH]c(=O)c2c1nc1n(CCCO)c(-c3ccccc3)cn21,-5.92,-5.057682
COc1ccc(F)cc1S(=O)(=O)N1CCN(C(=O)c2ccco2)CC1,-5.06,-4.5905547
COc1ccc(NC(=O)NCC[C@@H]2CCCOC2)cc1,-6.78,-5.478205
CC(C)c1cc(C(=O)N(C)[C@H]2CCCN(Cc3ccccc3)C2)no1,-7.13,-4.2706275
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)OCO2,-4.42,-3.8874836
CNc1snc(C)c1C(=O)NC[C@H]1CN(Cc2ccccc2)CCO1,-5.2,-6.3421807
Cc1csc(CC(=O)N2CCN(C(=O)N[C@H]3CCOc4ccccc43)CC2)n1,-5.8,-5.1626267
CN(C)CCOc1ccccc1CNC(=O)c1cccc(F)c1F,-3.26,-5.5981956
CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCCN(C)C)s1,-5.32,-4.543349
C[C@@H]1CCCN(CCC(=O)Nc2sccc2C(N)=O)C1,-4.89,-3.1676314
CCCNC(=O)N1[C@@H]2CC[C@H]1Cc1nc(-c3ccccc3)[nH]c(=O)c1C2,-4.58,-5.0574546
O=C(Nc1nc2ccccc2[nH]1)c1cccc(Cl)c1,-6.86,-6.1839404
COc1cc(NC(=O)CN2C(=O)COc3ccccc32)cc2sc(NC(C)=O)nc12,-3.11,-4.072229
CCN(CC)C[C@@H](C)CNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21,-5.86,-5.479971
Cn1c(=O)[nH]c2ccc(C(=O)N3CC[C@@]4(CCCNC4)C3)cc21,-5.77,-5.4053197
CN1C[C@H](NC(=O)CCNC(=O)c2ccc(F)cc2F)CCC1=O,-10.31,-4.8081813
O=c1n(CCSc2nccn2Cc2ccccc2)nc2ccccn12,-6.71,-6.757216
C[C@]1(C(=O)NCc2cc3n(n2)CCCN(S(C)(=O)=O)C3)CCCNC1,-6.2,-6.399527
O=C(Nc1ccccc1F)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1,-5.94,-4.4502435
C[C@@H](c1ccccn1)N(C(=O)c1ccc(-c2ccco2)[nH]c1=O)C1CC1,-4.15,-4.96254
CC(=O)N1CCN(C(=O)[C@H]2CC(=O)N(c3ccc(Cl)cc3)C2)CC1,-6.81,-6.0014815
COC[C@@H]1CN(C(=O)Nc2ccc(OC)c(OC)c2)C[C@H]1c1ccccn1,-5.12,-4.355363
CSc1ccc(C(=O)N2CC[C@@H](OCc3c(C)noc3C)C2)o1,-7.5,-7.8488607
COc1ccc(S(=O)(=O)N2CCN(C(=O)[C@@H]3CC=CCC3)CC2)cc1,-4.84,-5.254338
CC(C)c1nc([C@H]2CN(C(=O)C3CCN(Cc4ccccc4)CC3)CCO2)no1,-5.55,-6.2249312
CC(C)NC(=O)CN1C(=O)C(c2ccccc2)=NC12CCCCC2,-3.91,-5.380174
COc1ccc(Cl)cc1NC(=O)[C@@H](C)N1CCC(C(=O)N2CCCC2)CC1,-5.45,-7.0574427
Cn1nc(C(=O)NCc2ncc(C(F)(F)F)cn2)c2c1CCCC2,-5.25,-4.319587
COc1cc(CC#N)ccc1SC(F)F,-4.92,-4.6590714
COCCC1(C(N)=O)CCN(C2CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)CC1,-5.38,-6.025501
CN1C(=O)[C@@H]2CCC[C@H]1CN(C(=O)C1CCOCC1)C2,-4.98,-4.8065925
COc1cccc(C(=O)N2CCC3(CC2)C[C@@](C)(O)CCO3)c1,-6.13,-6.77434
COC[C@@H](C)C(=O)Nc1cnn(-c2ccccc2)c1C(F)(F)F,-10.64,-4.4532647
C[C@H](NC(=O)COc1ccc(F)cc1)C(=O)N1CCOCC1,-5.51,-4.56566
O=C(c1ccc(=O)[nH]n1)N1CCN(S(=O)(=O)N2CCCC2)CC1,-5.69,-6.6091847
Cc1nn(C(C)C)c(C)c1S(=O)(=O)N1CCN(C(=O)[C@H](C)Oc2ccccc2)CC1,-4.63,-5.0096893
Cc1nn(C)c(C)c1[C@@H](C)NC(=O)c1ccc2c(c1)NC(=O)CCS2,-7.25,-5.779095
CC(=O)c1ccccc1NC(=O)c1cc2ccccc2oc1=O,-4.92,-6.0735493
Cc1conc1CNC(=O)Nc1cccc(OC[C@@H]2CCCO2)c1,-6.29,-6.183118
CC1=C(C(=O)Nc2cccc([C@@H]3CNC(=O)C3)c2)CCC1,-5.31,-6.0474877
CCCN(CCC)S(=O)(=O)N1CCN(C(=O)N(C)Cc2ccccc2)CC1,-5.9,-4.4448805
CNC(=O)N1Cc2ccccc2N(C)C[C@H]1C,-5.37,-4.5333433
CC(C)(C)CC(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1,-3.99,-5.273154
CN(C)CCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)[C@@H]1c1cccnc1,-3.98,-6.2212663
COc1ccccc1CCNC(=O)[C@H]1CC(=O)N(C(C)C)C1,-5.82,-6.2414002
CCN1c2ccc(C)cc2C(=O)NC12CCN(C(=O)c1ccc(OC)c(OC)c1)CC2,-5.58,-4.9562907
O=C(CN1CCOC2(CCOCC2)C1)N[C@H](c1ccc(F)cc1)C1CCCC1,-5.77,-4.3607583
CCN(CC)C(=O)CSc1nnc(S[C@H]2CCOC2)n1N,-4.79,-3.9045556
CCNC(=O)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1,-5.37,-6.1430783
NC(=O)c1ccc(O[C@@H]2COCC[C@H]2NC(=O)CN2CCCCC2=O)cc1,-5.47,-5.521455
CCc1n[nH]c([C@H]2CN(C(=O)c3cncc(C)c3O)CCO2)n1,-5.01,-6.260355
CCn1c(=O)[nH]c(=O)c2c(N)c(C(=O)c3ccccc3OC)sc21,-3.43,-4.167848
COCCN(Cc1ccccn1)C(=O)C[C@@H]1CCCOC1,-5.9,-5.4246383
Cc1occc1C(=O)Nc1ccc(C(N)=O)cc1,-6.49,-4.9921904
COc1cc2c(cc1OC)CN(C(=O)c1c(C)c(C)n[nH]c1=O)CC2,-5.32,-4.865704
Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)Nc1cc([C@H]2CCCOC2)[nH]n1,-5.11,-6.1359315
Cc1sc2ncn(CC(=O)N[C@@](C)(C#N)C(C)C)c(=O)c2c1C,-5.51,-5.262106
COCCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1,-4.99,-5.3589263
Cc1cccc(NC(=O)CN(C[C@@H]2CCCO2)C(=O)Cn2c(=O)cnc3ccccc32)c1C,-5.45,-4.9596257
O=C(Nc1ccc2nc([C@H]3CCCO3)[nH]c2c1)C1CC1,-4.49,-3.7960489
CCc1nc(C)c(C(=O)N2CCC[C@H](c3noc(C)n3)C2)o1,-6.97,-6.09969
CN(C(=O)CSc1nnc(C(C)(C)C)o1)C1=CCCC1,-6.32,-3.916361
CCc1cccc(NC(=O)Cn2nc3c4ccc(F)cc4ncn3c2=O)c1,-6.34,-7.6126065
CCN1C(=O)c2cccc3c(S(=O)(=O)NCCCN4CCOCC4)ccc1c23,-5.29,-4.665997
CN(Cc1cc(F)cc(Br)c1)[C@@H]1CCS(=O)(=O)C1,-6.01,-5.175986
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CSc2nnc3[nH]c4ccccc4n23)cc1,-5.49,-5.826681
O=C(Cn1nc2ccccn2c1=O)c1ccc(Cl)c(Cl)c1,-1.89,-4.478331
CC1(C)C(=O)N[C@@H]1C1CCN(Cc2cnc(-c3ccccc3)nc2)CC1,-3.64,-5.002045
COc1ccc([C@H]2CCCN2Cc2cnc(N(C)C)nc2)c(OC)c1,-6.44,-7.0290008
Cc1cnc(C(=O)N2CCC[C@@H](Cn3cncn3)C2)cc1C,-5.74,-4.705911
Cc1ccc(CN(C)C(=O)CS(=O)(=O)c2nncn2C)c(C)c1,-6.2,-4.538544
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)[C@@H]2c2ccc(Br)cc2)cc1OC,-5.34,-6.27859
CCNC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,-5.4,-4.5089564
CC(C)[C@H](C)NC(=O)COc1ccc(NC(=O)c2cnn(C)c2)cc1,-6.32,-5.289187
O=C1CC[C@H](CCC(=O)NC2(c3c(F)cccc3F)COC2)N1,-5.35,-4.6188493
Cc1cnn(CC(=O)N2CCC3(CC2)C[C@H]3NC(=O)c2ccccc2)c1,-5.51,-5.428974
COc1ccc([C@@H](CCN)c2ccc(F)cc2)cc1,-6.58,-7.054909
COc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)[C@H](C)O4)CC2)cc1,-5.54,-8.010024
CCc1ncc(S(=O)(=O)N(C)C[C@H]2CCCN2C)s1,-4.83,-6.9590316
O=C(N[C@@H]1CCOC12CCOCC2)c1ccc2c(n1)OCCO2,-5.69,-8.142454
CCCCN(CC)c1ccc(C(=O)N2CCO[C@@H](c3nc(C)n[nH]3)C2)cc1,-5.8,-4.5244613
